/type/edition	/books/OL26651425M	1	2019-01-13T11:23:38.028463	"{""language"": ""eng"", ""source_records"": [""ia:wormofdeath00nich""], ""title"": ""The worm of death : a Nigel Strangeways Mystery"", ""openlibrary"": ""OL9236763M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T11:23:38.028463""}, ""covers"": [8344627], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T11:23:38.028463""}, ""latest_revision"": 1, ""key"": ""/books/OL26651425M"", ""authors"": [{""key"": ""/authors/OL7446898A""}], ""ocaid"": ""wormofdeath00nich"", ""works"": [{""key"": ""/works/OL18183869W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Mystery and detective stories""], ""revision"": 1}"
/type/edition	/books/OL26651425M	1	2019-01-13T11:23:38.028463	"{""language"": ""eng"", ""source_records"": [""ia:wormofdeath00nich""], ""title"": ""The worm of death : a Nigel Strangeways Mystery"", ""openlibrary"": ""OL9236763M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T11:23:38.028463""}, ""covers"": [8344627], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T11:23:38.028463""}, ""latest_revision"": 1, ""key"": ""/books/OL26651425M"", ""authors"": [{""key"": ""/authors/OL7446898A""}], ""ocaid"": ""wormofdeath00nich"", ""works"": [{""key"": ""/works/OL18183869W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Mystery and detective stories""], ""revision"": 1}"
/type/edition	/books/OL26651425M	1	2019-01-13T11:23:38.028463	"{""language"": ""eng"", ""source_records"": [""ia:wormofdeath00nich""], ""title"": ""The worm of death : a Nigel Strangeways Mystery"", ""openlibrary"": ""OL9236763M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T11:23:38.028463""}, ""covers"": [8344627], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T11:23:38.028463""}, ""latest_revision"": 1, ""key"": ""/books/OL26651425M"", ""authors"": [{""key"": ""/authors/OL7446898A""}], ""ocaid"": ""wormofdeath00nich"", ""works"": [{""key"": ""/works/OL18183869W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Mystery and detective stories""], ""revision"": 1}"
/type/edition	/books/OL26687202M	1	2019-02-06T06:07:01.450883	"{""language"": ""eng"", ""source_records"": [""ia:christianlifepat00whit_0""], ""title"": ""Christian life patterns : the psychological challenges and religious invitations of adult life"", ""openlibrary"": ""OL20386951M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T06:07:01.450883""}, ""covers"": [8357829], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T06:07:01.450883""}, ""latest_revision"": 1, ""key"": ""/books/OL26687202M"", ""authors"": [{""key"": ""/authors/OL476955A""}], ""ocaid"": ""christianlifepat00whit_0"", ""works"": [{""key"": ""/works/OL18381631W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Christian life""], ""revision"": 1}"
/type/edition	/books/OL26687202M	1	2019-02-06T06:07:01.450883	"{""language"": ""eng"", ""source_records"": [""ia:christianlifepat00whit_0""], ""title"": ""Christian life patterns : the psychological challenges and religious invitations of adult life"", ""openlibrary"": ""OL20386951M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T06:07:01.450883""}, ""covers"": [8357829], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T06:07:01.450883""}, ""latest_revision"": 1, ""key"": ""/books/OL26687202M"", ""authors"": [{""key"": ""/authors/OL476955A""}], ""ocaid"": ""christianlifepat00whit_0"", ""works"": [{""key"": ""/works/OL18381631W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Christian life""], ""revision"": 1}"
/type/edition	/books/OL26687202M	1	2019-02-06T06:07:01.450883	"{""language"": ""eng"", ""source_records"": [""ia:christianlifepat00whit_0""], ""title"": ""Christian life patterns : the psychological challenges and religious invitations of adult life"", ""openlibrary"": ""OL20386951M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T06:07:01.450883""}, ""covers"": [8357829], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T06:07:01.450883""}, ""latest_revision"": 1, ""key"": ""/books/OL26687202M"", ""authors"": [{""key"": ""/authors/OL476955A""}], ""ocaid"": ""christianlifepat00whit_0"", ""works"": [{""key"": ""/works/OL18381631W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Christian life""], ""revision"": 1}"
/type/edition	/books/OL20437536M	3	2010-04-13T13:05:00.037727	"{""publishers"": [""Ivison""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""Horae Germanicae: A Version of German Hymns"", ""type"": {""key"": ""/type/edition""}, ""number_of_pages"": 243, ""ocaid"": ""horaegermanicae00millgoog"", ""covers"": [5997187], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T00:56:57.013028""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:00.037727""}, ""latest_revision"": 3, ""key"": ""/books/OL20437536M"", ""authors"": [{""key"": ""/authors/OL5993784A""}], ""publish_date"": ""1845"", ""oclc_numbers"": [""16134828""], ""works"": [{""key"": ""/works/OL13098822W""}], ""contributions"": [""Henry Mills""], ""revision"": 3}"
/type/edition	/books/OL20451172M	3	2017-08-26T13:06:15.734774	"{""publishers"": [""Cuerpo Facultativo de Archiveros Bibliotecarios y Anticuarios""], ""language"": [{""key"": ""/languages/spa""}], ""title"": ""Revista de archivos, bibliotecas y museos"", ""notes"": {""type"": ""/type/text"", ""value"": ""Organ of Cuerpo Facultativo de Archiveros, Bibliotecarios y Arque\u00f3logos, 1871-1947.\n\n""}, ""number_of_pages"": 569, ""covers"": [6006053], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T02:35:05.002351""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2017-08-26T13:06:15.734774""}, ""publish_date"": ""1902"", ""key"": ""/books/OL20451172M"", ""authors"": [{""key"": ""/authors/OL5993010A""}, {""key"": ""/authors/OL6000356A""}], ""ocaid"": ""revistadearchiv21spagoog"", ""oclc_numbers"": [""1763880""], ""works"": [{""key"": ""/works/OL17774190W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20480286M	3	2010-04-13T13:06:26.140697	"{""publishers"": [""s.n.""], ""language"": [{""key"": ""/languages/ita""}], ""title"": ""Vocabolario domestico genovese-italiano: con un' appendice zoologica"", ""number_of_pages"": 386, ""covers"": [6045401], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T04:22:37.330437""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:06:26.140697""}, ""latest_revision"": 3, ""key"": ""/books/OL20480286M"", ""authors"": [{""key"": ""/authors/OL6028415A""}], ""publish_date"": ""1857"", ""ocaid"": ""vocabolariodome00pagagoog"", ""oclc_numbers"": [""12551140""], ""works"": [{""key"": ""/works/OL13134307W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20482323M	3	2017-08-26T13:09:12.214856	"{""publishers"": [""G. P. Putnam's Sons""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""In the Oregon Country: Out-doors in Oregon, Washington, and California ..."", ""notes"": {""type"": ""/type/text"", ""value"": ""\""Some of the material in this book has been printed in substantially the same form in Recreation.\""\n\n""}, ""number_of_pages"": 277, ""covers"": [6048760], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T04:26:19.691792""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2017-08-26T13:09:12.214856""}, ""publish_date"": ""1915"", ""key"": ""/books/OL20482323M"", ""authors"": [{""key"": ""/authors/OL6013332A""}, {""key"": ""/authors/OL6029823A""}], ""ocaid"": ""inoregoncountry00withgoog"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL17774226W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20523471M	3	2012-02-14T10:36:45.986929	"{""publishers"": [""J. Churchill""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T06:54:56.122293""}, ""number_of_pages"": 563, ""ocaid"": ""causecoagulatio00richgoog"", ""covers"": [7039743], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T10:36:45.986929""}, ""publish_date"": ""1858"", ""key"": ""/books/OL20523471M"", ""authors"": [{""key"": ""/authors/OL6022984A""}], ""title"": ""The Cause of the Coagulation of the Blood: Being the Astley Cooper Prize Essay for 1856, with ..."", ""oclc_numbers"": [""8834131""], ""works"": [{""key"": ""/works/OL13129889W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20535911M	3	2012-02-14T10:41:33.141590	"{""language"": [{""key"": ""/languages/ger""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T07:36:28.548142""}, ""number_of_pages"": 1357, ""ocaid"": ""kirchenlexikono00kircgoog"", ""covers"": [7039884], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T10:41:33.141590""}, ""publish_date"": ""1854"", ""key"": ""/books/OL20535911M"", ""authors"": [{""key"": ""/authors/OL6009148A""}], ""title"": ""Kirchen-Lexikon, oder Encyklop\u00e4die der katholischen Theologie, herausg. von H.J. Wetzen und B. Welte"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13117643W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20576613M	4	2020-01-02T21:17:58.079538	"{""publishers"": [""E. P. Dutton & company""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T13:47:27.888776""}, ""number_of_pages"": 226, ""ocaid"": ""builderandblund00saungoog"", ""covers"": [7040148], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2020-01-02T21:17:58.079538""}, ""publish_date"": ""1914"", ""key"": ""/books/OL20576613M"", ""authors"": [{""key"": ""/authors/OL537475A""}], ""title"": ""Builder and Blunderer: A Study of Emperor William's Character and Foreign Policy"", ""latest_revision"": 4, ""works"": [{""key"": ""/works/OL13166622W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 4}"
/type/edition	/books/OL20584818M	3	2012-02-14T10:53:11.172767	"{""publishers"": [""Lea brothers & company""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T14:09:36.554235""}, ""number_of_pages"": 683, ""ocaid"": ""principlesbacte07abbogoog"", ""covers"": [7040208], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T10:53:11.172767""}, ""publish_date"": ""1902"", ""key"": ""/books/OL20584818M"", ""authors"": [{""key"": ""/authors/OL6064202A""}], ""title"": ""The Principles of Bacteriology: A Practical Manual for Students and Physicians"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13160428W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20592901M	3	2012-02-14T10:56:34.270524	"{""publishers"": [""R. Carter & brothers""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T14:32:54.361031""}, ""number_of_pages"": 333, ""ocaid"": ""gratitudeanexpo00stevgoog"", ""covers"": [7040306], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T10:56:34.270524""}, ""publish_date"": ""1854"", ""key"": ""/books/OL20592901M"", ""authors"": [{""key"": ""/authors/OL6029948A""}], ""title"": ""Gratitude: An Exposition of the Hundred and Third Psalm"", ""oclc_numbers"": [""10748839""], ""works"": [{""key"": ""/works/OL13135376W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20603704M	3	2012-02-14T11:00:55.585775	"{""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T15:08:59.828968""}, ""number_of_pages"": 135, ""ocaid"": ""notesoninternat02meregoog"", ""covers"": [7040427], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T11:00:55.585775""}, ""publish_date"": ""1883"", ""key"": ""/books/OL20603704M"", ""authors"": [{""key"": ""/authors/OL6002240A""}], ""title"": ""Notes on the International S.S. Lessons [...]"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13110161W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20605698M	7	2012-02-14T11:01:35.042003	"{""publishers"": [""W. Clowes and Sons""], ""language"": [{""key"": ""/languages/eng""}], ""source_records"": [""ia:transactionsbri00consgoog"", ""ia:transactionsbri00londgoog"", ""ia:transactionsbri01londgoog"", ""ia:transactionsbri02londgoog"", ""ia:transactionsbri03londgoog""], ""title"": ""Transactions of the British Congress on Tuberculosis for the Prevention of ..."", ""notes"": {""type"": ""/type/text"", ""value"": ""Report of the state section edited by H. Timbrell Bulstrode, Report of the medical section edited by Hector Mackenzie and Sir Hugh R. Beevor, Report of the pathological section edited by J.J. Perkins.\n\n""}, ""number_of_pages"": 911, ""covers"": [7040451], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T15:19:43.643609""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T11:01:35.042003""}, ""publish_date"": ""1902"", ""key"": ""/books/OL20605698M"", ""authors"": [{""key"": ""/authors/OL6083579A""}], ""ocaid"": ""transactionsbri00consgoog"", ""latest_revision"": 7, ""works"": [{""key"": ""/works/OL13175308W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 7}"
/type/edition	/books/OL20606732M	3	2017-08-26T13:13:11.731819	"{""publishers"": [""J. Oomkens, J. zoon""], ""language"": [{""key"": ""/languages/dut""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T15:25:15.925821""}, ""title"": ""De Nederlandsche taal"", ""number_of_pages"": 665, ""covers"": [7040473], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2017-08-26T13:13:11.731819""}, ""publish_date"": ""1858"", ""key"": ""/books/OL20606732M"", ""ocaid"": ""denederlandsche00unkngoog"", ""oclc_numbers"": [""66921417""], ""works"": [{""key"": ""/works/OL17774293W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20610977M	3	2012-02-14T11:04:13.237196	"{""publishers"": [""World book company""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T15:52:09.438084""}, ""number_of_pages"": 201, ""ocaid"": ""storieswoodsand00browgoog"", ""covers"": [7040536], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T11:04:13.237196""}, ""publish_date"": ""1902"", ""key"": ""/books/OL20610977M"", ""authors"": [{""key"": ""/authors/OL6051442A""}], ""title"": ""Stories of Woods and Fields"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13151862W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20621595M	4	2020-05-09T18:15:04.205011	"{""publishers"": [""W.D. Ticknor and Co.""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T16:41:06.784685""}, ""number_of_pages"": 434, ""ocaid"": ""orthophonyorvoc00webbgoog"", ""covers"": [7040694], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2020-05-09T18:15:04.205011""}, ""publish_date"": ""1845"", ""key"": ""/books/OL20621595M"", ""authors"": [{""key"": ""/authors/OL6026347A""}, {""key"": ""/authors/OL6012556A""}, {""key"": ""/authors/OL4265210A""}], ""title"": ""Orthophony: Or, Vocal Culture in Elocution: A Manual of Elementary Exercises, Adapted to Dr ..."", ""oclc_numbers"": [""7594707""], ""works"": [{""key"": ""/works/OL17774318W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 4, ""revision"": 4}"
/type/edition	/books/OL26639862M	1	2019-01-09T09:30:05.708203	"{""language"": ""eng"", ""source_records"": [""ia:disneys102dalma000down""], ""title"": ""Disney's 102 dalmatians : a junior novel"", ""openlibrary"": ""OL24205317M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T09:30:05.708203""}, ""covers"": [8323918], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T09:30:05.708203""}, ""latest_revision"": 1, ""key"": ""/books/OL26639862M"", ""authors"": [{""key"": ""/authors/OL1605635A""}], ""ocaid"": ""disneys102dalma000down"", ""works"": [{""key"": ""/works/OL18157524W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""102 Dalmatians (Motion picture)""], ""revision"": 1}"
/type/edition	/books/OL26639862M	1	2019-01-09T09:30:05.708203	"{""language"": ""eng"", ""source_records"": [""ia:disneys102dalma000down""], ""title"": ""Disney's 102 dalmatians : a junior novel"", ""openlibrary"": ""OL24205317M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T09:30:05.708203""}, ""covers"": [8323918], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T09:30:05.708203""}, ""latest_revision"": 1, ""key"": ""/books/OL26639862M"", ""authors"": [{""key"": ""/authors/OL1605635A""}], ""ocaid"": ""disneys102dalma000down"", ""works"": [{""key"": ""/works/OL18157524W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""102 Dalmatians (Motion picture)""], ""revision"": 1}"
/type/edition	/books/OL26639862M	1	2019-01-09T09:30:05.708203	"{""language"": ""eng"", ""source_records"": [""ia:disneys102dalma000down""], ""title"": ""Disney's 102 dalmatians : a junior novel"", ""openlibrary"": ""OL24205317M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T09:30:05.708203""}, ""covers"": [8323918], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T09:30:05.708203""}, ""latest_revision"": 1, ""key"": ""/books/OL26639862M"", ""authors"": [{""key"": ""/authors/OL1605635A""}], ""ocaid"": ""disneys102dalma000down"", ""works"": [{""key"": ""/works/OL18157524W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""102 Dalmatians (Motion picture)""], ""revision"": 1}"
/type/edition	/books/OL26647346M	1	2019-01-11T21:02:01.698278	"{""language"": ""eng"", ""source_records"": [""ia:mydeaddadwasinzz00glas""], ""title"": ""My dead dad was in ZZ Top : 100% real,* never-before-seen documents from the world of rock and roll"", ""openlibrary"": ""OL24924157M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T21:02:01.698278""}, ""covers"": [8335397], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T21:02:01.698278""}, ""latest_revision"": 1, ""key"": ""/books/OL26647346M"", ""authors"": [{""key"": ""/authors/OL6966970A""}], ""ocaid"": ""mydeaddadwasinzz00glas"", ""works"": [{""key"": ""/works/OL18173764W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Rock music""], ""revision"": 1}"
/type/edition	/books/OL26647346M	1	2019-01-11T21:02:01.698278	"{""language"": ""eng"", ""source_records"": [""ia:mydeaddadwasinzz00glas""], ""title"": ""My dead dad was in ZZ Top : 100% real,* never-before-seen documents from the world of rock and roll"", ""openlibrary"": ""OL24924157M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T21:02:01.698278""}, ""covers"": [8335397], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T21:02:01.698278""}, ""latest_revision"": 1, ""key"": ""/books/OL26647346M"", ""authors"": [{""key"": ""/authors/OL6966970A""}], ""ocaid"": ""mydeaddadwasinzz00glas"", ""works"": [{""key"": ""/works/OL18173764W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Rock music""], ""revision"": 1}"
/type/edition	/books/OL26647346M	1	2019-01-11T21:02:01.698278	"{""language"": ""eng"", ""source_records"": [""ia:mydeaddadwasinzz00glas""], ""title"": ""My dead dad was in ZZ Top : 100% real,* never-before-seen documents from the world of rock and roll"", ""openlibrary"": ""OL24924157M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T21:02:01.698278""}, ""covers"": [8335397], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T21:02:01.698278""}, ""latest_revision"": 1, ""key"": ""/books/OL26647346M"", ""authors"": [{""key"": ""/authors/OL6966970A""}], ""ocaid"": ""mydeaddadwasinzz00glas"", ""works"": [{""key"": ""/works/OL18173764W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Rock music""], ""revision"": 1}"
/type/edition	/books/OL26647540M	1	2019-01-12T00:26:26.483613	"{""language"": ""eng"", ""source_records"": [""ia:nothingleftover00toin""], ""title"": ""Nothing left over : a plain and simple life"", ""openlibrary"": ""OL8816465M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T00:26:26.483613""}, ""covers"": [8336080], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T00:26:26.483613""}, ""latest_revision"": 1, ""key"": ""/books/OL26647540M"", ""authors"": [{""key"": ""/authors/OL7446120A""}], ""ocaid"": ""nothingleftover00toin"", ""works"": [{""key"": ""/works/OL18174459W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Popular psychology""], ""revision"": 1}"
/type/edition	/books/OL26647540M	1	2019-01-12T00:26:26.483613	"{""language"": ""eng"", ""source_records"": [""ia:nothingleftover00toin""], ""title"": ""Nothing left over : a plain and simple life"", ""openlibrary"": ""OL8816465M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T00:26:26.483613""}, ""covers"": [8336080], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T00:26:26.483613""}, ""latest_revision"": 1, ""key"": ""/books/OL26647540M"", ""authors"": [{""key"": ""/authors/OL7446120A""}], ""ocaid"": ""nothingleftover00toin"", ""works"": [{""key"": ""/works/OL18174459W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Popular psychology""], ""revision"": 1}"
/type/edition	/books/OL26647540M	1	2019-01-12T00:26:26.483613	"{""language"": ""eng"", ""source_records"": [""ia:nothingleftover00toin""], ""title"": ""Nothing left over : a plain and simple life"", ""openlibrary"": ""OL8816465M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T00:26:26.483613""}, ""covers"": [8336080], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T00:26:26.483613""}, ""latest_revision"": 1, ""key"": ""/books/OL26647540M"", ""authors"": [{""key"": ""/authors/OL7446120A""}], ""ocaid"": ""nothingleftover00toin"", ""works"": [{""key"": ""/works/OL18174459W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Popular psychology""], ""revision"": 1}"
/type/edition	/books/OL26650229M	1	2019-01-13T02:45:49.657696	"{""language"": ""eng"", ""source_records"": [""ia:troublemakersan00fors""], ""title"": ""The trouble-makers, an Anti-defamation League report"", ""openlibrary"": ""OL13583353M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T02:45:49.657696""}, ""covers"": [8342110], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T02:45:49.657696""}, ""latest_revision"": 1, ""key"": ""/books/OL26650229M"", ""authors"": [{""key"": ""/authors/OL956049A""}], ""ocaid"": ""troublemakersan00fors"", ""works"": [{""key"": ""/works/OL18181180W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Minorities""], ""revision"": 1}"
/type/edition	/books/OL26650229M	1	2019-01-13T02:45:49.657696	"{""language"": ""eng"", ""source_records"": [""ia:troublemakersan00fors""], ""title"": ""The trouble-makers, an Anti-defamation League report"", ""openlibrary"": ""OL13583353M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T02:45:49.657696""}, ""covers"": [8342110], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T02:45:49.657696""}, ""latest_revision"": 1, ""key"": ""/books/OL26650229M"", ""authors"": [{""key"": ""/authors/OL956049A""}], ""ocaid"": ""troublemakersan00fors"", ""works"": [{""key"": ""/works/OL18181180W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Minorities""], ""revision"": 1}"
/type/edition	/books/OL26650229M	1	2019-01-13T02:45:49.657696	"{""language"": ""eng"", ""source_records"": [""ia:troublemakersan00fors""], ""title"": ""The trouble-makers, an Anti-defamation League report"", ""openlibrary"": ""OL13583353M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T02:45:49.657696""}, ""covers"": [8342110], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T02:45:49.657696""}, ""latest_revision"": 1, ""key"": ""/books/OL26650229M"", ""authors"": [{""key"": ""/authors/OL956049A""}], ""ocaid"": ""troublemakersan00fors"", ""works"": [{""key"": ""/works/OL18181180W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Minorities""], ""revision"": 1}"
/type/edition	/books/OL26689995M	1	2019-02-06T21:10:59.931283	"{""language"": ""eng"", ""source_records"": [""ia:jazzodysseyautob00dare""], ""title"": ""Jazz odyssey : the autobiography of Joe Darensbourg"", ""openlibrary"": ""OL2488776M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T21:10:59.931283""}, ""covers"": [8359421], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T21:10:59.931283""}, ""latest_revision"": 1, ""key"": ""/books/OL26689995M"", ""authors"": [{""key"": ""/authors/OL7456420A""}], ""ocaid"": ""jazzodysseyautob00dare"", ""works"": [{""key"": ""/works/OL18434884W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Darensbourg, Joe, 1906-1985""], ""revision"": 1}"
/type/edition	/books/OL26689995M	1	2019-02-06T21:10:59.931283	"{""language"": ""eng"", ""source_records"": [""ia:jazzodysseyautob00dare""], ""title"": ""Jazz odyssey : the autobiography of Joe Darensbourg"", ""openlibrary"": ""OL2488776M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T21:10:59.931283""}, ""covers"": [8359421], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T21:10:59.931283""}, ""latest_revision"": 1, ""key"": ""/books/OL26689995M"", ""authors"": [{""key"": ""/authors/OL7456420A""}], ""ocaid"": ""jazzodysseyautob00dare"", ""works"": [{""key"": ""/works/OL18434884W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Darensbourg, Joe, 1906-1985""], ""revision"": 1}"
/type/edition	/books/OL26689995M	1	2019-02-06T21:10:59.931283	"{""language"": ""eng"", ""source_records"": [""ia:jazzodysseyautob00dare""], ""title"": ""Jazz odyssey : the autobiography of Joe Darensbourg"", ""openlibrary"": ""OL2488776M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T21:10:59.931283""}, ""covers"": [8359421], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T21:10:59.931283""}, ""latest_revision"": 1, ""key"": ""/books/OL26689995M"", ""authors"": [{""key"": ""/authors/OL7456420A""}], ""ocaid"": ""jazzodysseyautob00dare"", ""works"": [{""key"": ""/works/OL18434884W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Darensbourg, Joe, 1906-1985""], ""revision"": 1}"
